ID,fold
5c27f04c-bb99-11e8-b2b9-ac1f6b6435d0,3
5fb643ee-bb99-11e8-b2b9-ac1f6b6435d0,2
60b57878-bb99-11e8-b2b9-ac1f6b6435d0,1
5c1a898e-bb99-11e8-b2b9-ac1f6b6435d0,3
5b931256-bb99-11e8-b2b9-ac1f6b6435d0,2
5e22a522-bb99-11e8-b2b9-ac1f6b6435d0,2
5f79a114-bb99-11e8-b2b9-ac1f6b6435d0,2
5c68183e-bb99-11e8-b2b9-ac1f6b6435d0,1
5dd74816-bb99-11e8-b2b9-ac1f6b6435d0,0
5c801c04-bb99-11e8-b2b9-ac1f6b6435d0,4
5e9afd56-bb99-11e8-b2b9-ac1f6b6435d0,0
5f1af6b4-bb99-11e8-b2b9-ac1f6b6435d0,4
5ffaea8a-bb99-11e8-b2b9-ac1f6b6435d0,3
5fb9edb4-bb99-11e8-b2b9-ac1f6b6435d0,3
60bfc742-bb99-11e8-b2b9-ac1f6b6435d0,0
5f005cfa-bb99-11e8-b2b9-ac1f6b6435d0,2
5beb608c-bb99-11e8-b2b9-ac1f6b6435d0,2
636e164c-bb99-11e8-b2b9-ac1f6b6435d0,2
5b99d3e8-bb99-11e8-b2b9-ac1f6b6435d0,1
61ef3044-bb99-11e8-b2b9-ac1f6b6435d0,4
5b88d5e8-bb99-11e8-b2b9-ac1f6b6435d0,4
6074a6a4-bb99-11e8-b2b9-ac1f6b6435d0,1
6388d7d4-bb99-11e8-b2b9-ac1f6b6435d0,4
64ab5506-bb99-11e8-b2b9-ac1f6b6435d0,4
643f73a4-bb99-11e8-b2b9-ac1f6b6435d0,1
66552404-bb99-11e8-b2b9-ac1f6b6435d0,0
6795f08c-bb99-11e8-b2b9-ac1f6b6435d0,2
670096d6-bb99-11e8-b2b9-ac1f6b6435d0,3
6843322e-bb99-11e8-b2b9-ac1f6b6435d0,1
6c3b163a-bb99-11e8-b2b9-ac1f6b6435d0,4
68ad8444-bb99-11e8-b2b9-ac1f6b6435d0,1
6a87e840-bb99-11e8-b2b9-ac1f6b6435d0,3
6a959c74-bb99-11e8-b2b9-ac1f6b6435d0,0
6a70893e-bb99-11e8-b2b9-ac1f6b6435d0,1
6d856b08-bb99-11e8-b2b9-ac1f6b6435d0,0
6afe63b2-bb99-11e8-b2b9-ac1f6b6435d0,0
6a54e864-bb99-11e8-b2b9-ac1f6b6435d0,2
7072246e-bb99-11e8-b2b9-ac1f6b6435d0,0
6f2690b8-bb99-11e8-b2b9-ac1f6b6435d0,3
739453ba-bb99-11e8-b2b9-ac1f6b6435d0,3
6f303dfc-bb99-11e8-b2b9-ac1f6b6435d0,4
6f9cfc08-bb99-11e8-b2b9-ac1f6b6435d0,3
6fa7b67a-bb99-11e8-b2b9-ac1f6b6435d0,4
707bfaa2-bb99-11e8-b2b9-ac1f6b6435d0,1
6f38b45a-bb99-11e8-b2b9-ac1f6b6435d0,0
70f46d52-bb99-11e8-b2b9-ac1f6b6435d0,2
71c6077c-bb99-11e8-b2b9-ac1f6b6435d0,0
75dd487a-bb99-11e8-b2b9-ac1f6b6435d0,4
730301da-bb99-11e8-b2b9-ac1f6b6435d0,3
7465a65e-bb99-11e8-b2b9-ac1f6b6435d0,3
77d512f2-bb99-11e8-b2b9-ac1f6b6435d0,2
744fabec-bb99-11e8-b2b9-ac1f6b6435d0,3
7318293e-bb99-11e8-b2b9-ac1f6b6435d0,2
75318382-bb99-11e8-b2b9-ac1f6b6435d0,1
75f53b88-bb99-11e8-b2b9-ac1f6b6435d0,0
753ea04e-bb99-11e8-b2b9-ac1f6b6435d0,1
74f318f4-bb99-11e8-b2b9-ac1f6b6435d0,3
77aa841a-bb99-11e8-b2b9-ac1f6b6435d0,2
781a9322-bb99-11e8-b2b9-ac1f6b6435d0,3
7945e594-bb99-11e8-b2b9-ac1f6b6435d0,2
79fbbd42-bb99-11e8-b2b9-ac1f6b6435d0,0
7ac2e9ee-bb99-11e8-b2b9-ac1f6b6435d0,0
7ac4f306-bb99-11e8-b2b9-ac1f6b6435d0,2
7c261068-bb99-11e8-b2b9-ac1f6b6435d0,0
7f634304-bb99-11e8-b2b9-ac1f6b6435d0,2
7b928c26-bb99-11e8-b2b9-ac1f6b6435d0,3
7e093ad6-bb99-11e8-b2b9-ac1f6b6435d0,4
7d24862a-bb99-11e8-b2b9-ac1f6b6435d0,1
7d37f5a2-bb99-11e8-b2b9-ac1f6b6435d0,2
7ffe149c-bb99-11e8-b2b9-ac1f6b6435d0,1
7f836864-bb99-11e8-b2b9-ac1f6b6435d0,2
82eda686-bb99-11e8-b2b9-ac1f6b6435d0,0
8080a61e-bb99-11e8-b2b9-ac1f6b6435d0,1
80493eb8-bb99-11e8-b2b9-ac1f6b6435d0,4
81ff445a-bb99-11e8-b2b9-ac1f6b6435d0,3
82afcef6-bb99-11e8-b2b9-ac1f6b6435d0,0
82d15602-bb99-11e8-b2b9-ac1f6b6435d0,2
83079b9a-bb99-11e8-b2b9-ac1f6b6435d0,2
84951c26-bb99-11e8-b2b9-ac1f6b6435d0,3
83a65b72-bb99-11e8-b2b9-ac1f6b6435d0,2
8489ab66-bb99-11e8-b2b9-ac1f6b6435d0,2
8662db24-bb99-11e8-b2b9-ac1f6b6435d0,3
8793a49c-bb99-11e8-b2b9-ac1f6b6435d0,0
858d1c1e-bb99-11e8-b2b9-ac1f6b6435d0,1
857642c8-bb99-11e8-b2b9-ac1f6b6435d0,1
88ba0fb4-bb99-11e8-b2b9-ac1f6b6435d0,1
8814af42-bb99-11e8-b2b9-ac1f6b6435d0,2
86f02178-bb99-11e8-b2b9-ac1f6b6435d0,3
893bdfb2-bb99-11e8-b2b9-ac1f6b6435d0,1
