filename,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
752a3a44-bba5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09462786,-3.2241893,-2.0535789,-2.8457427,-2.8902423,-3.0322087,-2.4169166,-2.8686209,-3.103823,-3.3629324,-3.0398438,-3.3038473,-1.8636731,1.0695096,-2.406148,-3.141129,0.1790742,-2.9968185,-3.0908415,0.47636065,0.03826552,0.11369125,0.054901797,0.05263803,0.045991823,0.08189178,0.053726725,0.042949837,0.033474218,0.045657977,0.03543944,0.1342755,0.7445037,0.08270509,0.041442245,0.5446493,0.04756981,0.043486618,image
54bb6206-bbb9-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.6636229,-3.1187978,-3.0590198,-2.9396644,-3.027138,-3.1080747,-2.7628837,-1.321898,-3.1343067,-2.9736137,-3.1153567,-3.324154,0.022624552,-2.0728788,-2.714929,-2.4429536,2.4758306,-1.2677448,-2.7245424,0.06515432,0.04233849,0.04482966,0.050227284,0.046214815,0.042775407,0.059363138,0.21050268,0.04171411,0.04863225,0.042478234,0.0347518,0.5056559,0.11176094,0.062098153,0.07995536,0.92243,0.21964358,0.061540607,image
bf3c76e4-bb9e-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6125382,-2.1285925,-2.4512715,-2.5920982,-2.8042533,-2.9676898,0.6240094,-2.392776,-2.9308496,-2.81396,-2.867747,-2.7806263,-2.5900192,-2.0605102,0.5320864,-2.7701335,-0.98954153,-2.8952093,-2.8699217,0.35148042,0.106348686,0.07934561,0.0696487,0.057094768,0.048907075,0.6511299,0.08372522,0.05064946,0.056574445,0.053771164,0.058380116,0.06978353,0.112994686,0.6299696,0.058959603,0.27100265,0.052390896,0.053660627,image
a3382938-bbae-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3593526,-2.7320387,-2.7770457,-2.7510812,-2.7180202,-2.6230521,-2.9020834,-2.8217652,-2.7904658,-2.7623568,-2.8017614,-2.8251595,1.6945074,-2.9164698,-2.5881205,-2.781338,-2.8543305,-2.4776542,-2.616321,0.08632524,0.06110908,0.058577254,0.060025617,0.061918367,0.06766948,0.052050672,0.056159295,0.05784156,0.059392568,0.057229064,0.055979643,0.84481597,0.05134538,0.06990689,0.058341,0.054457895,0.07743962,0.06809538,image
f388692c-bbbb-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0041223,-3.0364625,-3.0633821,-3.0094383,-2.9537501,-3.0260859,-2.920892,-2.8448777,-2.9054344,-2.9669976,-3.0325346,-2.9921236,-2.8686342,-2.9768476,-2.4175801,-2.996164,-2.6375368,-3.0267854,2.2394514,0.04723999,0.045805536,0.04464323,0.047001302,0.049559567,0.046261217,0.051130407,0.0549467,0.051885575,0.048939273,0.045977525,0.047782976,0.053726044,0.048482843,0.08184191,0.04759947,0.06676134,0.04623036,0.9037367,image
390bb59c-bba5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2370598,-3.183701,-2.975875,-3.0524666,-2.6125755,-2.7428572,-2.9883776,-2.734109,-3.2125988,-2.586043,-3.1475084,-3.0873847,-2.7799032,1.0990849,-2.9724283,-2.8786917,-0.51037776,-2.6042752,-3.0230975,0.9035285,0.03978371,0.048527744,0.0451111,0.068333454,0.06049132,0.047953703,0.060990416,0.03869435,0.070042096,0.041189563,0.04363063,0.058419883,0.7500886,0.048687126,0.05321702,0.375105,0.06886378,0.04639324,image
98a42cb2-bbb1-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5964465,-2.9037523,-2.9178193,-2.8633392,-2.802619,-2.5916643,-2.821826,-2.9338,-2.9878864,-2.8939376,-2.8058982,-2.8566258,2.2699533,-2.703084,-2.786497,-2.960885,-2.526524,-2.9705968,-2.6120396,0.06936746,0.051968385,0.05127969,0.053995878,0.057182815,0.06967682,0.056156076,0.050507776,0.047976136,0.052454066,0.057006285,0.05433983,0.9063578,0.06279162,0.058058225,0.04922457,0.074019544,0.048772026,0.068367586,image
1ddc5056-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.82340837,-3.2689855,-2.6961784,-2.9383402,1.1336161,-2.7449977,-2.9101028,-3.0662112,-3.2123244,-3.139163,-3.2159605,-3.1539793,-2.449481,0.9492709,-3.1007802,-3.074225,-2.1261191,-3.3074956,-3.2634807,0.30504063,0.03665063,0.06319923,0.050290488,0.7565056,0.060369782,0.0516564,0.044522725,0.03870456,0.041520417,0.0385695,0.040934768,0.079476506,0.72096854,0.043075085,0.044183057,0.10658398,0.035314944,0.036845487,image
d040e8fe-bbac-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3254004,-3.2739062,-3.305901,-3.2351885,-2.379435,2.1007502,-3.015236,-2.8693926,-3.1238465,-3.2479732,-3.2249064,-3.0257134,-3.1612086,-2.8574922,-3.1850846,-3.2406836,-3.163273,-3.206032,-3.0899162,0.7900788,0.03647729,0.035369303,0.03786278,0.08475438,0.890976,0.04674229,0.0536875,0.042134255,0.037399787,0.03823913,0.046277653,0.04065189,0.054295328,0.03973089,0.03766311,0.040571455,0.038939353,0.043525122,image
394adf26-bb9e-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06267238,-3.0059168,-2.748212,-2.897461,-2.8337355,-3.1098962,-2.9700818,1.0024408,-3.0311894,-2.8218703,-2.797975,-2.8329535,-1.9859786,-2.5567439,-2.920178,-2.9593265,-3.0902147,-2.7577457,-1.726573,0.48433703,0.047159284,0.060187705,0.05227922,0.055528164,0.042700887,0.048795924,0.7315382,0.046036564,0.056153722,0.0574337,0.055569194,0.12068295,0.07197473,0.051165063,0.04929756,0.0435127,0.059650686,0.15102646,image
